 TITLE = "Projeto1" 
 VARIABLES = "X" "Y" 
 ZONE I =          400  J =         161  DATAPACKING = POINT
  0.000000000000000E+000  0.000000000000000E+000
  1.002506000000000E-002  0.000000000000000E+000
  2.005013000000000E-002  0.000000000000000E+000
  3.007519000000000E-002  0.000000000000000E+000
  4.010025000000000E-002  0.000000000000000E+000
  5.012531000000000E-002  0.000000000000000E+000
  6.015038000000000E-002  0.000000000000000E+000
  7.017544000000001E-002  0.000000000000000E+000
  8.020049999999999E-002  0.000000000000000E+000
  9.022556000000000E-002  0.000000000000000E+000
  0.100250630000000       0.000000000000000E+000
  0.110275690000000       0.000000000000000E+000
  0.120300750000000       0.000000000000000E+000
  0.130325810000000       0.000000000000000E+000
  0.140350880000000       0.000000000000000E+000
  0.150375940000000       0.000000000000000E+000
  0.160401000000000       0.000000000000000E+000
  0.170426070000000       0.000000000000000E+000
  0.180451130000000       0.000000000000000E+000
  0.190476190000000       0.000000000000000E+000
  0.200501250000000       0.000000000000000E+000
  0.210526320000000       0.000000000000000E+000
  0.220551380000000       0.000000000000000E+000
  0.230576440000000       0.000000000000000E+000
  0.240601500000000       0.000000000000000E+000
  0.250626570000000       0.000000000000000E+000
  0.260651630000000       0.000000000000000E+000
  0.270676690000000       0.000000000000000E+000
  0.280701750000000       0.000000000000000E+000
  0.290726820000000       0.000000000000000E+000
  0.300751880000000       0.000000000000000E+000
  0.310776940000000       0.000000000000000E+000
  0.320802010000000       0.000000000000000E+000
  0.330827070000000       0.000000000000000E+000
  0.340852130000000       0.000000000000000E+000
  0.350877190000000       0.000000000000000E+000
  0.360902260000000       0.000000000000000E+000
  0.370927320000000       0.000000000000000E+000
  0.380952380000000       0.000000000000000E+000
  0.390977440000000       0.000000000000000E+000
  0.401002510000000       0.000000000000000E+000
  0.411027570000000       0.000000000000000E+000
  0.421052630000000       0.000000000000000E+000
  0.431077690000000       0.000000000000000E+000
  0.441102760000000       0.000000000000000E+000
  0.451127820000000       0.000000000000000E+000
  0.461152880000000       0.000000000000000E+000
  0.471177940000000       0.000000000000000E+000
  0.481203010000000       0.000000000000000E+000
  0.491228070000000       0.000000000000000E+000
  0.501253130000000       0.000000000000000E+000
  0.511278200000000       0.000000000000000E+000
  0.521303260000000       0.000000000000000E+000
  0.531328320000000       0.000000000000000E+000
  0.541353380000000       0.000000000000000E+000
